"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
2180,"90","RM",83,10126,"Reg","Lvl","Corner","Gtl","CollgCr","Duplex","SFoyer",6,5,"1997","1998","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"Ex","Y",1838,0,0,1838,2,2,0,2,"TA",8,"0","TA","Attchd","1998","Unf",3,721,160,67,0,0,0,0,0,"7","2008","WD",3,2,2,3,1,2,3,3,3,3,1,5,17,1993,1,0,FALSE
2181,"20","RL",75,9750,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"2004","2004","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1421,1445,"Ex","Y",1445,0,0,1445,0,2,0,3,"Gd",6,"0","Gd","Attchd","2004","Unf",2,470,0,35,0,0,0,0,0,"6","2008","WD",2,3,2,3,1,2,2,2,3,3,1,6,17,1999,0,0,FALSE
2182,"20","RL",85,11058,"Reg","Lvl","Corner","Gtl","CollgCr","1Fam","1Story",7,6,"2007","2007","VinylSd","VinylSd","Stone",212,"Gd","TA","PConc","Gd","TA","No","GLQ",56,"Unf",0,1508,1564,"Ex","Y",1564,0,0,1564,0,2,0,3,"Gd",6,"0","Gd","Attchd","2007","RFn",3,814,0,24,0,0,0,0,0,"2","2008","WD",2,3,2,3,1,2,2,2,3,3,1,6,17,2002,0,0,FALSE
2183,"20","RL",74,9627,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"2007","2007","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"Ex","Y",1361,0,0,1361,0,2,0,3,"Gd",6,"0","Gd","Attchd","2007","RFn",2,610,0,50,0,0,0,0,0,"6","2008","WD",2,3,2,3,1,2,2,2,3,3,1,6,17,2002,0,0,FALSE
2184,"20","RL",75,9825,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,5,"1966","1966","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",609,"Unf",0,483,1092,"TA","Y",1092,0,0,1092,0,1,0,3,"TA",6,"0","TA","Attchd","1966","Unf",1,264,259,0,0,0,161,0,0,"4","2008","COD",3,3,3,3,3,2,3,3,3,3,4,6,5,1961,0,0,FALSE
2185,"85","RL",64,12102,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","SFoyer",5,5,"1976","1976","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"Ex","Y",1033,0,0,1033,0,1,0,3,"TA",6,"0","TA","BuiltIn","1976","RFn",2,504,224,0,0,0,0,0,0,"4","2008","WD",3,3,2,2,1,2,3,4,4,3,2,6,5,1971,0,0,FALSE
2186,"20","RL",65,6500,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",6,6,"1976","1976","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","TA","No","BLQ",1033,"Unf",0,94,1127,"TA","Y",1127,0,0,1127,0,1,1,3,"TA",6,"1","Po","Detchd","1991","Unf",2,480,0,0,138,0,0,0,0,"5","2008","WD",3,3,3,3,3,2,3,5,3,3,3,6,5,1971,0,0,FALSE
2187,"80","RL",74,9638,"IR1","Lvl","CulDSac","Gtl","Edwards","1Fam","SLvl",6,6,"1977","1977","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",368,"Rec",120,541,1029,"TA","Y",1117,0,0,1117,1,1,0,3,"TA",6,"1","Fa","Attchd","1977","RFn",2,542,292,0,0,0,0,0,0,"11","2008","WD",3,3,3,3,3,2,3,4,3,3,2,4,5,1972,0,0,FALSE
2188,"60","RL",72,7200,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","2Story",6,7,"1976","2001","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"TA","Y",684,714,0,1398,0,1,1,3,"TA",6,"1","TA","Attchd","1976","Fin",2,440,0,0,0,0,0,0,0,"2","2008","WD",3,3,3,3,3,2,3,3,3,3,2,6,5,1996,1,0,FALSE
2189,"20","RL",123,47007,"IR1","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,"1959","1996","Plywood","Plywood","None",0,"TA","TA","Slab","TA","TA","No","BLQ",0,"Unf",0,0,0,"TA","Y",3820,0,0,3820,0,3,1,5,"Ex",11,"2","Gd","Attchd","1959","Unf",2,624,0,372,0,0,0,0,0,"7","2008","WD",3,3,3,3,3,2,1,2,3,3,3,6,5,1991,1,0,FALSE
2190,"90","RL",65,6012,"Reg","Lvl","Corner","Gtl","Edwards","Duplex","1Story",4,5,"1955","1955","AsbShng","Plywood","None",0,"TA","Fa","PConc","TA","TA","Av","Unf",0,"Unf",0,0,0,"TA","N",1152,0,0,1152,0,2,0,2,"TA",6,"0","Gd","Attchd","1979","Unf",0,0,0,0,0,0,0,0,0,"6","2008","WD",3,4,3,3,3,1,3,2,3,3,6,6,5,1950,0,0,FALSE
2191,"90","RL",74,6845,"Reg","Lvl","Inside","Gtl","Edwards","Duplex","1Story",4,5,"1955","1955","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab","TA","TA","Av","Unf",0,"Unf",0,0,0,"TA","N",1152,0,0,1152,0,2,0,2,"TA",6,"0","Gd","Detchd","1939","Unf",0,0,0,0,0,0,0,0,0,"7","2008","WD",3,3,3,3,3,1,3,3,3,3,6,6,5,1950,0,0,FALSE
2192,"190","RL",56,6931,"Reg","Lvl","Inside","Gtl","Edwards","2fmCon","1Story",4,5,"1955","1955","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",784,"Unf",0,0,784,"TA","N",784,0,0,784,1,1,0,2,"TA",4,"0","Gd","Detchd","1976","Unf",0,0,112,0,0,0,0,0,0,"5","2008","WD",3,3,3,3,3,1,3,2,3,3,2,6,5,1950,0,0,FALSE
2193,"50","RL",60,12180,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,7,"1938","2007","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"Gd","Y",585,468,0,1053,0,1,1,2,"Ex",5,"0","Gd","Detchd","1938","Unf",0,0,42,0,0,0,0,0,0,"1","2008","WD",3,3,3,3,2,2,1,2,3,3,6,6,5,2002,1,0,FALSE
2194,"50","RL",57,8050,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,8,"1947","1993","MetalSd","MetalSd","None",0,"TA","Gd","Slab","Fa","TA","No","Unf",0,"Unf",0,0,0,"Gd","Y",929,208,0,1137,0,1,1,4,"TA",8,"0","Gd","Detchd","1948","Unf",0,0,0,0,0,0,0,0,0,"4","2008","WD",3,2,4,3,2,2,3,2,3,3,6,6,5,1988,1,0,FALSE
2195,"20","RL",68,9520,"Reg","Bnk","Inside","Mod","Edwards","1Fam","1Story",4,5,"1953","1953","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"TA","Y",930,0,0,930,0,1,0,2,"TA",5,"0","TA","Attchd","1953","RFn",1,286,134,0,0,0,0,0,3000,"5","2008","WD",3,3,2,3,3,2,3,3,3,3,4,6,5,1948,0,0,FALSE
2196,"80","RL",62,7692,"Reg","Bnk","Inside","Mod","Edwards","1Fam","SLvl",4,6,"1954","1954","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"Gd","Y",1204,0,0,1204,0,1,0,3,"TA",6,"0","Gd","Basment","1954","Unf",1,312,0,0,0,0,0,0,0,"11","2008","WD",3,3,1,3,2,2,3,2,3,3,6,6,5,1949,0,0,FALSE
2197,"30","RL",67,5142,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",4,7,"1923","2008","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"TA","Y",949,343,0,1292,0,1,1,3,"Gd",6,"0","Gd","Detchd","1923","Unf",1,205,0,0,183,0,0,0,0,"6","2008","WD",3,3,3,3,3,2,2,2,3,3,2,6,5,2003,1,0,FALSE
2198,"30","RL",60,7290,"Reg","Lvl","Corner","Gtl","SWISU","1Fam","1Story",7,8,"1921","1950","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"Ex","Y",1424,0,0,1424,0,2,0,2,"TA",7,"1","Gd","Attchd","1921","Unf",1,312,0,0,90,0,0,0,0,"4","2008","WD",3,3,3,3,1,2,3,2,3,3,6,6,9,1945,1,0,FALSE
2199,"90","RL",64,7804,"Reg","Lvl","Inside","Gtl","SWISU","Duplex","2.5Unf",6,7,"1930","1950","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",281,"Rec",679,0,960,"Ex","Y",960,960,0,1920,2,2,2,4,"TA",10,"2","Gd","Detchd","1930","Unf",2,480,248,0,121,0,0,0,0,"7","2008","WD",3,3,3,3,1,2,3,2,3,3,2,4,9,1945,1,0,FALSE
2200,"70","RL",66,8969,"Reg","Bnk","Inside","Gtl","Crawfor","1Fam","2Story",6,6,"1926","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"Ex","Y",672,644,0,1316,1,1,0,2,"TA",6,"1","Gd","Detchd","2001","Unf",1,369,0,0,0,0,192,0,0,"7","2008","WD",3,3,3,3,1,2,3,2,3,3,3,6,18,1945,1,0,FALSE
2201,"50","RL",63,15564,"Reg","Lvl","Inside","Gtl","Crawfor","1Fam","1.5Fin",6,6,"1914","1995","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,676,676,"Ex","Y",676,588,0,1264,0,1,0,3,"TA",6,"0","Gd","Detchd","1994","Unf",2,400,424,0,0,0,0,0,400,"1","2008","WD",3,3,2,3,1,2,3,2,3,3,6,6,18,1990,1,0,FALSE
2202,"70","RL",54,7609,"Reg","Lvl","Corner","Gtl","Crawfor","1Fam","2Story",8,9,"1925","1997","Stucco","Stucco","None",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",406,"Unf",0,392,798,"Ex","Y",798,714,0,1512,1,2,0,3,"Gd",7,"1","Gd","Detchd","1925","Unf",1,180,85,16,41,0,0,0,0,"6","2008","WD",2,2,4,3,1,2,2,2,3,3,2,6,18,1992,1,0,FALSE
2203,"70","RL",53,9650,"IR1","HLS","Corner","Gtl","Crawfor","1Fam","2Story",6,3,"1923","1950","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"TA","Y",819,784,0,1603,0,1,0,4,"TA",7,"1","Gd","Attchd","1980","Unf",2,599,0,217,0,0,0,0,0,"6","2008","WD",3,3,3,3,3,2,3,2,3,3,6,6,18,1945,1,0,FALSE
2204,"50","RL",50,11700,"IR1","HLS","Inside","Mod","Crawfor","1Fam","1.5Fin",5,6,"1937","1995","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"Ex","Y",1265,673,0,1938,0,2,0,4,"Gd",7,"1","Gd","Detchd","1937","Unf",1,240,0,40,0,0,0,0,0,"7","2008","WD",3,3,3,3,1,2,2,2,3,3,3,6,18,1990,1,0,FALSE
2205,"50","RL",51,9260,"IR1","HLS","Inside","Gtl","Crawfor","1Fam","1.5Fin",5,4,"1938","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"TA","Y",932,442,0,1374,0,1,0,3,"TA",6,"0","Gd","Detchd","1938","Unf",1,225,64,0,0,0,100,0,0,"3","2008","WD",3,3,3,3,3,2,3,2,3,3,6,6,18,1945,1,0,FALSE
2206,"20","RL",79,7801,"IR1","Lvl","Corner","Gtl","Crawfor","1Fam","1Story",6,5,"1951","1951","WdShing","Plywood","BrkFace",88,"TA","Fa","PConc","TA","TA","No","Rec",500,"Unf",0,591,1091,"Fa","N",1091,0,0,1091,0,1,0,2,"TA",5,"1","TA","Attchd","1951","Fin",1,344,66,105,0,0,221,0,0,"5","2008","WD",3,4,3,3,4,1,3,3,3,3,4,6,18,1946,0,0,FALSE
2207,"70","RL",100,9670,"IR1","HLS","Inside","Mod","Crawfor","1Fam","2Story",8,6,"1935","1950","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"TA","Y",983,890,0,1873,0,1,1,4,"TA",9,"2","Gd","Detchd","1935","Fin",2,786,0,0,207,0,0,0,0,"6","2008","WD",3,3,3,4,3,2,3,2,4,3,5,6,18,1945,1,0,FALSE
2208,"50","RL",70,12392,"Reg","Bnk","Inside","Gtl","Crawfor","1Fam","1.5Fin",7,9,"1950","2000","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",435,"Unf",0,397,832,"Ex","Y",1218,943,0,2161,1,2,1,3,"Gd",8,"2","TA","Attchd","1994","Fin",2,506,0,96,0,0,0,0,0,"4","2008","WD",3,2,3,2,1,2,2,3,3,3,1,6,18,1995,1,0,FALSE
2209,"20","RL",56,26073,"IR1","Lvl","CulDSac","Gtl","Crawfor","1Fam","1Story",5,5,"1956","1956","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",1116,"Unf",0,782,1898,"Ex","Y",1898,0,0,1898,0,2,1,3,"TA",7,"2","TA","Attchd","1956","Unf",2,484,0,51,224,0,0,0,0,"4","2008","WD",3,3,3,3,1,2,3,3,3,3,4,6,18,1951,0,0,FALSE
2210,"160","RM",24,1879,"Reg","Lvl","CulDSac","Gtl","Blueste","Twnhs","2Story",6,6,"1980","1980","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"TA","Y",516,516,0,1032,0,1,0,2,"TA",5,"1","TA","Detchd","1980","Unf",2,462,213,0,0,0,0,0,0,"12","2008","WD",3,3,2,3,3,2,3,3,3,3,1,6,8,1975,0,0,FALSE
2211,"30","RM",50,7000,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",6,8,"1926","1998","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",299,"GLQ",40,555,894,"TA","Y",919,0,0,919,1,1,0,2,"TA",5,"0","Gd","Detchd","1926","Unf",1,195,0,0,116,0,0,0,0,"7","2008","WD",3,2,3,3,3,2,3,2,3,3,4,1,2,1993,1,0,FALSE
2212,"50","RM",60,6000,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",6,8,"1940","2006","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"Gd","Y",760,330,0,1090,0,1,0,3,"TA",5,"0","Gd","Detchd","1940","Unf",1,240,0,0,0,0,0,0,0,"7","2008","WD",3,3,4,3,2,2,3,2,3,3,6,6,2,2001,1,0,FALSE
2213,"50","RM",58,8155,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,7,"1930","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,780,780,"Gd","Y",780,420,0,1200,0,1,0,4,"TA",7,"0","Gd","Detchd","1948","Unf",0,0,0,0,96,0,0,0,0,"7","2008","WD",3,3,2,3,2,2,3,2,3,3,6,6,2,1945,1,0,FALSE
2214,"80","RM",75,6000,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","SLvl",5,5,"1967","1967","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",257,"Unf",0,367,624,"Ex","Y",1092,564,0,1656,0,1,1,3,"TA",7,"1","Po","Attchd","1967","Unf",1,288,0,180,0,0,100,0,0,"7","2008","WD",4,3,2,3,1,2,3,5,3,3,4,6,2,1962,0,0,FALSE
2215,"30","RM",60,7392,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",5,7,"1930","1995","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"TA","Y",912,0,0,912,0,1,0,2,"TA",5,"0","Gd","Detchd","1934","RFn",1,360,0,90,0,0,0,0,0,"5","2008","WD",3,3,3,3,3,2,3,2,3,3,6,6,2,1990,1,0,FALSE
2216,"50","RM",75,9000,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,5,"1958","1958","WdShing","Wd Shng","BrkFace",162,"TA","TA","CBlock","TA","TA","No","ALQ",330,"Unf",0,821,1151,"Gd","Y",1151,804,0,1955,0,2,0,4,"TA",7,"0","Gd","Attchd","1958","Fin",1,356,0,0,0,0,0,0,0,"1","2008","WD",3,3,3,3,2,2,3,2,3,3,2,6,2,1953,0,0,FALSE
2217,"20","RL",80,14584,"Reg","Low","Inside","Mod","IDOTRR","1Fam","1Story",1,5,"1952","1952","AsbShng","VinylSd","None",0,"Fa","Po","Slab","TA","TA","No","BLQ",0,"Unf",0,0,0,"Po","N",733,0,0,733,0,1,0,2,"Fa",4,"0","Gd","Attchd","1952","Unf",2,487,0,0,0,0,0,0,0,"2","2008","WD",4,5,3,3,5,1,4,2,4,5,3,6,2,1947,0,0,FALSE
2218,"70","C (all)",60,5280,"Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","2Story",4,7,"1895","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","Fa","Fa","No","Unf",0,"Unf",0,173,173,"Ex","N",825,536,0,1361,0,1,0,2,"TA",6,"0","Gd","Detchd","1895","Unf",1,185,0,123,0,0,0,0,0,"7","2008","WD",3,3,4,4,1,1,3,2,4,3,6,6,2,1945,1,0,FALSE
2219,"50","C (all)",52,5150,"Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1.5Fin",4,7,"1910","2000","Plywood","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,356,356,"TA","N",671,378,0,1049,0,1,0,2,"TA",5,"0","Gd","Detchd","1910","Unf",1,195,0,0,0,0,0,0,0,"5","2008","WD",3,3,3,3,3,1,3,2,5,4,6,6,2,1995,1,0,FALSE
2220,"70","C (all)",60,9000,"Reg","Bnk","Inside","Gtl","IDOTRR","1Fam","2Story",4,6,"1920","1950","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,592,592,"Ex","Y",432,432,0,864,0,1,1,3,"Fa",5,"0","Gd","Detchd","1920","Unf",1,216,0,30,160,0,0,0,0,"6","2008","WD",3,3,4,4,1,2,4,2,4,4,6,6,2,1945,1,0,FALSE
2221,"120","RM",44,3843,"IR1","HLS","Inside","Mod","Crawfor","TwnhsE","1Story",8,5,"2007","2008","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"Ex","Y",1648,0,0,1648,1,2,0,2,"Ex",5,"1","Gd","Attchd","2007","Fin",2,525,162,53,0,153,0,0,0,"8","2008","New",1,3,1,3,1,2,1,2,3,3,1,6,18,2003,1,0,FALSE
2222,"120","RM",44,3811,"IR1","HLS","Inside","Mod","Crawfor","TwnhsE","1Story",7,5,"2004","2005","CemntBd","CmentBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1474,"Unf",0,120,1594,"Ex","Y",1646,0,0,1646,1,2,0,2,"Ex",5,"1","Gd","Attchd","2004","Fin",2,482,128,53,0,0,155,0,0,"7","2008","WD",2,3,1,3,1,2,1,2,3,3,1,6,18,2000,1,0,FALSE
2223,"20","RL",74,23730,"IR2","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",7,5,"1996","1997","MetalSd","MetalSd","BrkFace",668,"Gd","TA","PConc","Ex","TA","Mn","GLQ",700,"Unf",0,1140,1840,"Ex","Y",2032,0,0,2032,1,3,0,3,"Gd",7,"0","Gd","Attchd","1996","Fin",3,786,0,46,192,0,0,0,0,"9","2008","WD",2,3,1,3,1,2,2,2,3,3,1,6,12,1992,1,0,FALSE
2224,"60","RL",75,11050,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","2Story",7,5,"1996","1997","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,910,910,"Ex","Y",910,910,0,1820,0,2,1,3,"Gd",8,"1","TA","Attchd","1996","Unf",3,816,318,32,0,0,0,0,0,"9","2008","WD",3,3,2,3,1,2,2,3,3,3,6,6,12,1992,1,0,FALSE
2225,"90","RL",76,10260,"Reg","Lvl","Inside","Gtl","Mitchel","Duplex","2Story",5,4,"1976","1976","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y",936,936,0,1872,0,2,2,4,"TA",8,"0","TA","Attchd","1976","Unf",2,484,0,0,0,0,0,0,0,"11","2008","WD",3,3,3,3,3,2,3,3,3,3,6,6,12,1971,0,0,FALSE
2226,"20","RL",74,9990,"Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",4,5,"1991","1991","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"Gd","Y",1689,0,0,1689,1,2,0,3,"TA",6,"1","TA","Attchd","1991","Unf",2,432,428,120,0,0,0,0,0,"7","2008","WD",3,3,2,3,2,2,3,3,3,3,2,6,12,1986,0,0,FALSE
2227,"120","RL",42,4084,"IR1","Lvl","Inside","Gtl","Timber","TwnhsE","1Story",7,6,"1986","1986","VinylSd","VinylSd","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ",893,"Unf",0,384,1277,"Gd","Y",1501,0,0,1501,1,2,0,2,"Gd",6,"1","TA","Attchd","1986","Fin",2,512,240,0,0,0,0,0,0,"7","2008","WD",2,3,2,3,2,2,2,3,3,3,1,6,22,1981,0,0,FALSE
2228,"20","RL",74,11563,"IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",8,5,"2006","2007","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"Ex","Y",1537,0,0,1537,1,2,0,3,"Gd",8,"0","Gd","Attchd","2007","Fin",3,788,0,26,0,0,0,0,0,"4","2008","WD",2,3,1,3,1,2,2,2,3,3,1,6,22,2002,1,0,FALSE
2229,"60","RL",107,12852,"IR1","HLS","Corner","Gtl","Timber","1Fam","2Story",8,5,"2007","2007","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"Ex","Y",920,860,0,1780,1,2,1,3,"Gd",6,"1","Gd","Attchd","2007","Fin",2,612,0,192,0,0,0,0,0,"1","2008","New",2,3,2,3,1,2,2,2,3,3,1,6,22,2002,0,0,FALSE
2230,"80","RL",73,9802,"Reg","Lvl","Inside","Gtl","Timber","1Fam","SLvl",5,5,"2006","2007","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"Gd","Y",712,730,0,1442,0,2,1,3,"TA",6,"0","TA","BuiltIn","2007","Fin",2,400,100,0,0,0,0,0,0,"4","2008","WD",3,3,2,3,2,2,3,3,3,3,6,6,22,2002,1,0,FALSE
2231,"60","RL",81,12018,"IR1","HLS","Corner","Gtl","Timber","1Fam","2Story",7,5,"2008","2008","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,796,796,"Ex","Y",796,816,0,1612,0,2,1,3,"Gd",6,"0","Gd","Attchd","2008","Fin",3,666,0,64,0,0,0,0,0,"10","2008","New",2,3,2,3,1,2,2,2,3,3,6,6,22,2003,0,0,FALSE
2232,"20","RL",75,12890,"IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,5,"1989","1989","Wd Sdng","Wd Sdng","BrkFace",128,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1495,1495,"Ex","Y",1495,0,0,1495,0,2,0,3,"TA",8,"1","TA","Attchd","1989","Unf",2,438,252,0,192,0,0,0,0,"7","2008","WD",3,3,2,3,1,2,3,3,3,3,6,6,22,1984,0,0,FALSE
2233,"20","RL",93,18265,"Reg","Lvl","Corner","Gtl","Timber","1Fam","1Story",6,5,"1986","1986","Plywood","HdBoard","BrkFace",228,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",920,"Rec",60,276,1256,"Ex","Y",1256,0,0,1256,0,2,0,3,"Gd",6,"1","Fa","Attchd","1986","Unf",2,578,282,0,0,0,0,0,0,"3","2008","WD",2,2,2,2,1,2,2,4,3,3,1,4,22,1981,0,0,FALSE
2234,"20","RL",82,11202,"IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",8,5,"2003","2003","VinylSd","VinylSd","BrkFace",206,"Gd","TA","PConc","Ex","TA","Av","GLQ",1029,"Unf",0,403,1432,"Ex","Y",1440,0,0,1440,1,2,0,3,"Gd",7,"1","TA","Attchd","2003","Fin",2,467,185,95,0,0,0,0,0,"6","2008","WD",2,3,1,3,1,2,2,3,3,3,1,6,22,1998,0,0,FALSE
2235,"20","RL",74,7915,"IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,5,"1999","2000","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1223,"Unf",0,443,1666,"Ex","Y",1675,0,0,1675,1,2,0,3,"Gd",6,"0","Gd","Attchd","1999","RFn",2,435,165,52,0,0,0,0,0,"12","2008","WD",2,3,1,3,1,2,2,2,3,3,1,6,22,1995,1,0,FALSE
2236,"20","RL",79,11449,"IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",8,5,"2007","2007","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"Ex","Y",1728,0,0,1728,1,2,0,3,"Gd",7,"1","Gd","Attchd","2007","Fin",2,520,0,276,0,0,0,0,0,"1","2008","WD",2,3,2,3,1,2,2,2,3,3,1,6,22,2002,0,0,FALSE
